P: 1.0,A: 1
P: 0.926,A: 1
P: 0.998,A: 1
P: 0.998,A: 1
P: 0.987,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.979,A: 1
P: 0.829,A: 1
P: 0.0,A: 0
P: 0.224,A: 1 INCORRECT
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.113,A: 0
P: 0.971,A: 1
P: 0.996,A: 1
P: 0.905,A: 1
P: 0.992,A: 1
P: 0.014,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 0 INCORRECT
P: 0.013,A: 0
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.978,A: 1
P: 1.0,A: 1
P: 0.105,A: 0
P: 0.072,A: 0
P: 0.275,A: 1 INCORRECT
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.631,A: 1
P: 0.989,A: 1
P: 0.522,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.979,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.688,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.003,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.65,A: 1
P: 0.664,A: 1
P: 0.715,A: 1
P: 0.986,A: 1
P: 0.008,A: 0
P: 0.058,A: 0
P: 1.0,A: 1
P: 0.255,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.917,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.006,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.976,A: 1
P: 0.866,A: 1
P: 0.983,A: 1
P: 0.995,A: 1
P: 0.01,A: 0
P: 0.012,A: 0
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.361,A: 1 INCORRECT
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.094,A: 0
P: 0.216,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.989,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.115,A: 0
P: 0.971,A: 1
P: 1.0,A: 1
P: 0.538,A: 1
P: 0.018,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.019,A: 0
P: 0.4,A: 0
P: 1.0,A: 1
P: 0.012,A: 0
P: 0.958,A: 1
P: 0.255,A: 1 INCORRECT
P: 0.015,A: 0
P: 0.173,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.046,A: 0
P: 0.034,A: 0
P: 1.0,A: 1
P: 0.982,A: 1
P: 0.0,A: 0
P: 0.908,A: 1
P: 1.0,A: 1
P: 0.369,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.995,A: 1
P: 0.646,A: 1
P: 0.466,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.591,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.996,A: 1
P: 0.264,A: 0
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.164,A: 0
P: 0.0,A: 0
P: 0.601,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.394,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.035,A: 0
P: 0.006,A: 0
P: 0.132,A: 0
P: 0.994,A: 1
P: 0.007,A: 0
P: 0.375,A: 0
P: 0.49,A: 0
P: 0.874,A: 1
P: 0.994,A: 1
P: 0.803,A: 1
P: 0.004,A: 0
P: 0.168,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.954,A: 1
P: 0.992,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.996,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.544,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.015,A: 0
P: 0.788,A: 0 INCORRECT
P: 0.002,A: 0
P: 0.018,A: 0
P: 0.999,A: 1
P: 0.64,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.006,A: 0
P: 0.0,A: 0
P: 0.672,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.939,A: 1
P: 0.002,A: 0
P: 0.992,A: 1
P: 0.946,A: 1
P: 1.0,A: 1
P: 0.574,A: 0 INCORRECT
P: 0.039,A: 0
P: 0.766,A: 1
P: 0.506,A: 1
P: 0.583,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.04,A: 0
P: 1.0,A: 1
P: 0.507,A: 1
P: 1.0,A: 1
P: 0.687,A: 0 INCORRECT
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.977,A: 1
P: 0.999,A: 1
P: 0.717,A: 1
P: 0.066,A: 0
P: 0.704,A: 0 INCORRECT
P: 0.002,A: 0
P: 0.132,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.784,A: 1
P: 0.999,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.993,A: 0 INCORRECT
P: 0.486,A: 0
P: 0.517,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.99,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.465,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.974,A: 1
P: 0.807,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.975,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.987,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.063,A: 0
P: 1.0,A: 1
P: 0.283,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.937,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.066,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.799,A: 1
P: 0.996,A: 1
P: 0.971,A: 1
P: 0.435,A: 0
P: 1.0,A: 1
P: 0.994,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.363,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.309,A: 1 INCORRECT
P: 0.005,A: 0
P: 0.77,A: 1
P: 0.817,A: 1
P: 0.526,A: 0 INCORRECT
P: 0.01,A: 0
P: 0.999,A: 1
P: 0.991,A: 1
P: 0.432,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.982,A: 1
P: 1.0,A: 1
P: 0.111,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.02,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.838,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.142,A: 0
P: 0.998,A: 1
P: 0.4,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.13,A: 1 INCORRECT
P: 0.541,A: 0 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.017,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.008,A: 0
P: 0.421,A: 1 INCORRECT
P: 0.018,A: 0
P: 1.0,A: 1
P: 0.048,A: 0
P: 0.361,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.984,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.228,A: 0
P: 0.98,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.007,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.485,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.147,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.022,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.009,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.475,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.363,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.057,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.58,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.982,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.356,A: 1 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.011,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.974,A: 1
P: 0.977,A: 1
P: 0.789,A: 1
P: 0.017,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.969,A: 1
P: 0.996,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.035,A: 0
P: 0.994,A: 1
P: 0.964,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.979,A: 1
P: 0.999,A: 1
P: 0.012,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 0.966,A: 1
P: 0.99,A: 1
P: 0.974,A: 0 INCORRECT
P: 0.003,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.141,A: 0
P: 0.0,A: 0
P: 0.974,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.009,A: 0
P: 0.103,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.822,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.939,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.985,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.491,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.216,A: 0
P: 0.998,A: 1
P: 0.989,A: 1
P: 0.981,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.01,A: 0
P: 0.978,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.982,A: 1
P: 0.008,A: 0
P: 0.996,A: 1
P: 0.012,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.45,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.962,A: 1
P: 0.532,A: 1
P: 1.0,A: 1
P: 0.417,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.005,A: 0
P: 0.059,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.995,A: 0 INCORRECT
P: 0.037,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.374,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.001,A: 0
P: 0.011,A: 0
P: 1.0,A: 1
P: 0.595,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.985,A: 1
P: 0.946,A: 1
P: 0.011,A: 0
P: 0.998,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.011,A: 0
P: 0.0,A: 0
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.958,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.427,A: 1 INCORRECT
P: 0.792,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.001,A: 0
P: 0.555,A: 1
P: 0.999,A: 1
P: 0.081,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.573,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.768,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.79,A: 1
P: 0.821,A: 1
P: 0.582,A: 0 INCORRECT
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.022,A: 0
P: 1.0,A: 1
P: 0.141,A: 0
P: 0.228,A: 0
P: 0.973,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.966,A: 1
P: 0.0,A: 0
P: 0.01,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.39,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.037,A: 0
P: 0.001,A: 0
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.023,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.114,A: 0
P: 0.998,A: 1
P: 0.985,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.095,A: 0
P: 0.652,A: 0 INCORRECT
P: 0.278,A: 0
P: 0.996,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.989,A: 1
P: 0.979,A: 1
P: 1.0,A: 1
P: 0.547,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.9,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.885,A: 1
P: 1.0,A: 1
P: 0.676,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.982,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.993,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.255,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.982,A: 1
P: 0.991,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.767,A: 1
P: 0.26,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.033,A: 0
P: 1.0,A: 1
P: 0.509,A: 1
P: 0.057,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.382,A: 1 INCORRECT
P: 0.932,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.701,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.014,A: 0
P: 0.394,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.986,A: 1
P: 0.964,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.987,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.628,A: 1
P: 0.998,A: 1
P: 0.029,A: 0
P: 0.999,A: 1
P: 0.993,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.018,A: 0
P: 0.836,A: 1
P: 0.985,A: 1
P: 0.084,A: 0
P: 0.018,A: 0
P: 0.0,A: 0
P: 0.979,A: 1
P: 0.995,A: 1
P: 0.977,A: 1
P: 0.912,A: 1
P: 0.998,A: 1
P: 0.02,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.002,A: 0
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.526,A: 0 INCORRECT
P: 0.988,A: 1
P: 0.343,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.973,A: 1
P: 0.997,A: 1
P: 0.998,A: 1
P: 0.496,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.026,A: 0
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.984,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.675,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.969,A: 1
P: 0.605,A: 1
P: 0.031,A: 0
P: 0.739,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.062,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.07,A: 0
P: 1.0,A: 1
P: 0.638,A: 0 INCORRECT
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.11,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.024,A: 0
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.383,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.508,A: 1
P: 0.996,A: 1
P: 0.645,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.365,A: 0
P: 0.98,A: 0 INCORRECT
P: 0.981,A: 1
P: 0.96,A: 1
P: 1.0,A: 1
P: 0.329,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.998,A: 1
P: 0.111,A: 0
P: 0.996,A: 1
P: 0.694,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.05,A: 0
P: 1.0,A: 1
P: 0.844,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.987,A: 1
P: 0.995,A: 1
P: 0.106,A: 0
P: 0.012,A: 0
P: 0.0,A: 0
P: 0.035,A: 0
P: 0.087,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.02,A: 0
P: 0.008,A: 0
P: 0.005,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.896,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.161,A: 1 INCORRECT
P: 0.439,A: 0
P: 0.993,A: 1
P: 0.003,A: 0
P: 0.985,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.176,A: 0
P: 0.014,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.509,A: 0 INCORRECT
P: 0.009,A: 0
P: 0.024,A: 0
P: 0.077,A: 0
P: 0.999,A: 1
P: 0.985,A: 1
P: 0.015,A: 0
P: 0.844,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.978,A: 1
P: 0.966,A: 0 INCORRECT
P: 0.473,A: 0
P: 0.975,A: 1
P: 0.087,A: 1 INCORRECT
P: 0.617,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.268,A: 0
P: 0.048,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.993,A: 1
P: 0.002,A: 0
P: 0.039,A: 0
P: 0.092,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.683,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.98,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.368,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.494,A: 0
P: 0.001,A: 0
P: 0.995,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.25,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.01,A: 0
P: 0.999,A: 1
P: 0.712,A: 1
P: 0.025,A: 0
P: 0.916,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.16,A: 0
P: 0.001,A: 0
P: 0.995,A: 0 INCORRECT
P: 0.026,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.974,A: 1
P: 0.985,A: 1
P: 0.632,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.017,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.298,A: 1 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.941,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.589,A: 0 INCORRECT
P: 0.004,A: 0
P: 0.948,A: 1
P: 0.0,A: 0
P: 0.51,A: 1
P: 0.955,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.519,A: 1
P: 1.0,A: 1
P: 0.345,A: 0
P: 0.971,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.995,A: 1
P: 0.994,A: 1
P: 0.776,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.181,A: 1 INCORRECT
P: 0.983,A: 1
P: 0.242,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.991,A: 1
P: 0.971,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.195,A: 0
P: 0.954,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.54,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.971,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.805,A: 1
P: 1.0,A: 1
P: 0.349,A: 0
P: 0.424,A: 0
P: 0.897,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
